"","feature","cluster","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"EIF3E1","EIF3E","3",8.60884400200043e-19,0.294801575056398,0.81,0.747,2.8269721933769e-14
"SARAF1","SARAF","3",1.59915520955207e-15,0.288341288797524,0.779,0.714,5.25130587712708e-11
"PIK3IP11","PIK3IP1","3",3.04762214684287e-15,0.378326734489248,0.418,0.283,1.00077816058026e-10
"NPM11","NPM1","3",6.40500897959667e-15,0.259733305760814,0.839,0.783,2.10327684871995e-10
"LEPROTL11","LEPROTL1","3",1.9961060212398e-12,0.3633705902974,0.446,0.334,6.55481295254724e-08
"FOXP11","FOXP1","3",2.6156154632218e-11,0.337891832767725,0.552,0.442,8.58915805812773e-07
"RCAN32","RCAN3","3",6.59678833771755e-11,0.350252070182192,0.346,0.241,2.16625335433969e-06
"TCF71","TCF7","3",7.38870526632778e-11,0.369488599129468,0.439,0.334,2.42630303535672e-06
"RGS101","RGS10","3",2.23992944214991e-10,0.342946578916217,0.454,0.359,7.35548030213187e-06
"MAL2","MAL","3",1.21241552695649e-08,0.318517796687229,0.275,0.185,0.000398133010741972
"SELL1","SELL","3",3.40926546264887e-07,0.2613490796802,0.481,0.394,0.0111953459262464
"SNHG8","SNHG8","3",3.66102492126629e-07,0.302228893578166,0.517,0.449,0.0120220736364542
"ATM","ATM","3",7.79390074087235e-07,0.250739371269604,0.403,0.32,0.0255936112528766
"FLT3LG","FLT3LG","3",7.14831078714454e-06,0.286601113268812,0.281,0.217,0.234736229628252
"PIM21","PIM2","3",2.51103733177921e-05,0.273176881579765,0.256,0.192,0.824574439009656
"KLRF11","KLRF1","4",0,1.95035980278217,0.816,0.071,0
"GZMB1","GZMB","4",1.00779219454366e-239,2.0773611442724,0.926,0.171,3.30938800844247e-235
"PRF11","PRF1","4",1.37214366580976e-214,1.87801041497634,0.829,0.145,4.50584536978609e-210
"KLRD11","KLRD1","4",1.73488147876299e-209,1.75302566735361,0.826,0.142,5.6970037999619e-205
"SPON2","SPON2","4",7.94273010985826e-208,1.76491655618189,0.671,0.082,2.60823371347525e-203
"CLIC3","CLIC3","4",4.90422194484824e-203,1.79810491831182,0.635,0.072,1.61044840224926e-198
"IGFBP7","IGFBP7","4",1.73373381394573e-200,1.33640824089126,0.452,0.025,5.69323509823498e-196
"KLRB11","KLRB1","4",1.35948085696403e-190,1.80923840743672,0.913,0.222,4.46426323809847e-186
"NKG71","NKG7","4",3.4009795736879e-183,1.95842631784625,1,0.437,1.11681367240763e-178
"GNLY1","GNLY","4",1.18213018043327e-178,2.19084435223436,0.99,0.416,3.88187908650676e-174
"GZMA1","GZMA","4",5.00404703540639e-176,1.69188006941941,0.903,0.234,1.64322896548675e-171
"FGFBP21","FGFBP2","4",4.49774466934952e-175,1.80453991180244,0.794,0.16,1.476969394521e-170
"FCER1G","FCER1G","4",3.17119014394069e-172,1.45240303975035,0.858,0.181,1.04135541946724e-167
"CST71","CST7","4",1.09148512970809e-167,1.62828224394204,0.91,0.259,3.58421886893542e-163
"CTSW1","CTSW","4",7.51193424867661e-164,1.6264137142795,0.881,0.268,2.46676896858043e-159
"HOPX1","HOPX","4",2.72357321637299e-163,1.61961866390055,0.755,0.155,8.94366972792561e-159
"TYROBP","TYROBP","4",1.30851255656984e-159,1.22298454633409,0.961,0.254,4.29689353326405e-155
"FCGR3A","FCGR3A","4",5.65593807250803e-148,1.37211858063737,0.61,0.092,1.85729694425019e-143
"IL2RB","IL2RB","4",2.25822341965386e-145,1.32076208261379,0.51,0.064,7.41555406545933e-141
"AKR1C3","AKR1C3","4",1.71836322546033e-116,0.997577879462551,0.287,0.018,5.64276115976665e-112
"CCL41","CCL4","4",7.64461427538784e-116,1.43574098697872,0.684,0.171,2.51033843575186e-111
"CD247","CD247","4",6.41150258883779e-112,1.41054478332047,0.777,0.293,2.10540922012255e-107
"CD7","CD7","4",1.66218787527226e-109,1.33516587360118,0.874,0.442,5.45829254481904e-105
"MATK1","MATK","4",8.75407003873284e-106,1.14941019106426,0.532,0.105,2.87466151931909e-101
"CMC11","CMC1","4",8.42338185194275e-105,1.37746532260422,0.694,0.189,2.76607013254096e-100
"B2M1","B2M","4",2.55404207646889e-104,0.554888474459863,1,1,8.38696337070855e-100
"KLRC1","KLRC1","4",7.56040341339253e-100,1.10034871200541,0.268,0.019,2.48268527288984e-95
"IFITM21","IFITM2","4",3.06718828861257e-94,1.16711991023533,0.906,0.528,1.00720329021459e-89
"PFN11","PFN1","4",5.36619442400453e-90,0.894130524888787,0.974,0.856,1.76215092495461e-85
"EFHD21","EFHD2","4",1.33226658196036e-87,1.15639808877847,0.594,0.166,4.37489700184143e-83
"ITGB21","ITGB2","4",3.20679724336898e-86,1.1336688022463,0.829,0.44,1.0530480787775e-81
"XCL2","XCL2","4",1.64121381891493e-82,1.05740785330998,0.306,0.037,5.38941793855284e-78
"TTC38","TTC38","4",8.29433969133274e-82,0.889812827266157,0.297,0.035,2.72369526783984e-77
"PLAC8","PLAC8","4",1.57534774657001e-77,1.08820399114275,0.8,0.413,5.17312693018659e-73
"NCR3","NCR3","4",2.29228015010775e-77,1.01789047818654,0.374,0.066,7.52738955692383e-73
"HLA-B1","HLA-B","4",2.48743522432968e-77,0.636129335129881,0.997,0.974,8.1682397896538e-73
"CHST2","CHST2","4",6.44177339713467e-77,0.872084921776126,0.261,0.028,2.11534954815108e-72
"CD631","CD63","4",8.39437651279928e-77,1.09522916538997,0.639,0.224,2.75654535927303e-72
"RHOC","RHOC","4",1.43593934238089e-76,1.05362941717451,0.487,0.119,4.71533761251037e-72
"CCL3","CCL3","4",1.50672356016979e-71,1.37557605264678,0.374,0.071,4.94777882688556e-67
"HLA-C1","HLA-C","4",1.87421388071848e-70,0.62606579994634,0.984,0.956,6.15454354150335e-66
"SRGN","SRGN","4",1.46936276773465e-69,0.946445576963152,0.845,0.486,4.82509345668706e-65
"S1PR5","S1PR5","4",2.1772034624821e-67,0.863214816811997,0.297,0.045,7.14950073009871e-63
"HCST1","HCST","4",3.38551711428667e-65,0.895146671967926,0.884,0.668,1.11173610998946e-60
"ID21","ID2","4",9.50719010531256e-62,0.962844737621471,0.752,0.375,3.12197108678254e-57
"MYO1F1","MYO1F","4",3.02463786369382e-60,0.99794493164796,0.619,0.25,9.93230581679776e-56
"CD160","CD160","4",8.04852422103621e-58,0.774351062064653,0.255,0.038,2.64297438370387e-53
"CYBA1","CYBA","4",8.96987935945046e-58,0.7865087414127,0.919,0.766,2.94552898405634e-53
"UBB1","UBB","4",1.24980383936848e-57,0.847284309671589,0.871,0.695,4.10410584771822e-53
"CCL51","CCL5","4",5.47227813195511e-56,0.978146976180972,0.777,0.379,1.79698669297142e-51
"ADGRG1","ADGRG1","4",9.67601230387606e-56,0.769395286208939,0.284,0.05,3.17740892034682e-51
"GZMM1","GZMM","4",1.2684281719967e-55,0.983307577295484,0.639,0.293,4.16526443120276e-51
"C1orf21","C1orf21","4",7.11931433700805e-50,0.773835876073876,0.277,0.054,2.3378404419867e-45
"ABHD17A1","ABHD17A","4",7.63337708859418e-50,0.926508792930542,0.468,0.161,2.50664836835256e-45
"HLA-A1","HLA-A","4",1.50960275843678e-49,0.569164643823987,0.971,0.932,4.95723353815469e-45
"TMSB4X","TMSB4X","4",1.62316763795297e-49,0.315666995628591,1,1,5.33015788950995e-45
"GZMH1","GZMH","4",7.17715299770834e-48,0.778127870857345,0.561,0.197,2.35683350138747e-43
"PRSS23","PRSS23","4",4.11212589898374e-47,0.749630406655278,0.255,0.046,1.35033990270828e-42
"CXXC5","CXXC5","4",4.17704298062345e-46,0.694515038795825,0.277,0.057,1.37165737397713e-41
"ARPC21","ARPC2","4",2.08952130441876e-45,0.732249001602225,0.848,0.673,6.86157005945032e-41
"CALM11","CALM1","4",6.32112243600527e-45,0.650623021258619,0.894,0.741,2.07573018553541e-40
"PYHIN11","PYHIN1","4",4.87531582653769e-44,0.867895581886369,0.384,0.117,1.60095621111845e-39
"ACTB1","ACTB","4",7.99534848281275e-44,0.622753832644332,0.99,0.964,2.62551253478605e-39
"APMAP1","APMAP","4",1.28130393253813e-43,0.946983658469648,0.387,0.123,4.20754585366872e-39
"CFL11","CFL1","4",2.41572889617178e-43,0.597959208279175,0.923,0.804,7.93277054924889e-39
"CEP78","CEP78","4",2.78648192571474e-43,0.737802368713782,0.277,0.061,9.15024934766206e-39
"MT-CO1","MT-CO1","4",2.90420904627139e-40,0.356676432348802,1,0.994,9.53684166614598e-36
"C12orf751","C12orf75","4",4.9696666870268e-39,0.761315555667961,0.49,0.198,1.63193914668586e-34
"DOK21","DOK2","4",1.85982648282014e-38,0.803078766465064,0.477,0.197,6.10729820428476e-34
"CHST121","CHST12","4",1.3075057080683e-37,0.842762880956379,0.377,0.128,4.29358724415467e-33
"CLIC11","CLIC1","4",1.7740530909301e-37,0.764886436340226,0.69,0.443,5.82563553999625e-33
"FGR","FGR","4",2.19053016553494e-37,0.727748865435494,0.348,0.109,7.19326295758364e-33
"APOBEC3G1","APOBEC3G","4",3.91586755945757e-37,0.814444881629355,0.397,0.14,1.28589258917468e-32
"IFITM11","IFITM1","4",4.57051429929328e-36,0.823521317523343,0.674,0.445,1.50086548560193e-31
"ARL4C1","ARL4C","4",4.72030237978271e-36,0.750000289038404,0.639,0.366,1.55005289547305e-31
"SERF2","SERF2","4",9.6357149714684e-36,0.48576939898413,0.958,0.894,3.16417608233079e-31
"ARPC5L1","ARPC5L","4",1.26080760775986e-35,0.799808721444508,0.435,0.175,4.14024002236184e-31
"FAM49B","FAM49B","4",1.40451885028878e-35,0.783814420774268,0.568,0.309,4.61215900057828e-31
"DBI","DBI","4",1.02911330228722e-34,0.746527939519287,0.619,0.363,3.37940226205077e-30
"MSN","MSN","4",2.40296583000461e-34,0.751520907471039,0.513,0.252,7.89085919256915e-30
"PPP1CA1","PPP1CA","4",3.25094003510469e-34,0.716948661491505,0.619,0.376,1.06754368872768e-29
"SH3BGRL31","SH3BGRL3","4",5.20864287759609e-34,0.501823279886377,0.926,0.787,1.71041414814501e-29
"JAK1","JAK1","4",3.3185104074919e-33,0.833851952546297,0.6,0.357,1.08973244761219e-28
"GSTP1","GSTP1","4",3.9644578974368e-33,0.746348198472068,0.613,0.343,1.3018486843603e-28
"GNPTAB","GNPTAB","4",5.35272940696259e-33,0.72417824982768,0.261,0.07,1.75772928265838e-28
"CTSD","CTSD","4",1.34478292166829e-31,0.755651632002246,0.439,0.191,4.41599815817435e-27
"MYL61","MYL6","4",1.72471388359733e-31,0.586157820169881,0.848,0.751,5.66361545095692e-27
"TPST21","TPST2","4",4.81235162412503e-31,0.679035076953405,0.339,0.117,1.58028002633018e-26
"C5orf561","C5orf56","4",7.96145518093439e-31,0.736706523671758,0.355,0.133,2.61438265231523e-26
"MT-CO2","MT-CO2","4",2.38588798790727e-30,0.31195716893426,0.997,0.992,7.83477897468988e-26
"BIN2","BIN2","4",2.48195383189935e-28,0.694210770018164,0.574,0.343,8.15023999319107e-24
"MYL12A1","MYL12A","4",1.62669185215603e-27,0.514360426584128,0.877,0.803,5.34173070410997e-23
"HLA-E","HLA-E","4",4.46276257960272e-27,0.440942093375523,0.939,0.879,1.46548197588994e-22
"CD991","CD99","4",5.19211409886124e-27,0.688773263914433,0.623,0.408,1.70498642778405e-22
"MALAT1","MALAT1","4",8.92699360127821e-27,0.252132327469966,1,1,2.93144615878774e-22
"CCND3","CCND3","4",1.87718372873572e-26,0.723314870391533,0.574,0.368,6.16429592842235e-22
"DHRS7","DHRS7","4",7.35863471680943e-26,0.743884457250009,0.413,0.199,2.41642846830588e-21
"LY6E","LY6E","4",2.02717988351496e-25,0.657876883108266,0.616,0.42,6.65685330148644e-21
"SAMD3","SAMD3","4",7.4649738300612e-25,0.67955612698432,0.284,0.099,2.4513481063155e-20
"ZEB21","ZEB2","4",8.14066440064178e-25,0.712519170971137,0.384,0.168,2.67323137588275e-20
"H3F3B","H3F3B","4",4.61814984063798e-24,0.412980914719483,0.939,0.91,1.5165080446687e-19
"PPP1R181","PPP1R18","4",9.30631942256848e-24,0.709959414769168,0.426,0.218,3.05600917198304e-19
"H3F3A","H3F3A","4",1.88447633738993e-23,0.344180393457123,0.948,0.861,6.18824339672107e-19
"NDUFB71","NDUFB7","4",6.01850123484232e-23,0.622459707036608,0.539,0.34,1.97635543549752e-18
"CTSC1","CTSC","4",6.09423656389824e-23,0.658587888033433,0.41,0.203,2.00122540285291e-18
"IL2RG1","IL2RG","4",1.03948618238725e-22,0.607753504057004,0.581,0.387,3.41346472572324e-18
"SPN1","SPN","4",1.2813360869317e-22,0.692774289110532,0.361,0.166,4.20765144226632e-18
"RARRES31","RARRES3","4",5.11596550112896e-22,0.555509062621576,0.629,0.446,1.67998075126073e-17
"SASH3","SASH3","4",5.36418322564196e-22,0.595749624635182,0.255,0.092,1.76149048763631e-17
"PLEK1","PLEK","4",9.470918838151e-22,0.638562334989682,0.335,0.145,3.11006032807202e-17
"PTPN7","PTPN7","4",2.16275457867842e-21,0.594250940844167,0.287,0.112,7.10205348546421e-17
"GNG21","GNG2","4",2.20226547301634e-21,0.705104983883105,0.332,0.152,7.23179936029106e-17
"MIB2","MIB2","4",8.98749166454886e-21,0.690554131414649,0.281,0.113,2.95131251280456e-16
"ITGAL1","ITGAL","4",9.2873742608837e-21,0.5812064687209,0.329,0.144,3.04978795978899e-16
"PIP4K2A1","PIP4K2A","4",2.26744927800069e-20,0.682601143964095,0.416,0.224,7.44584993909867e-16
"PSME1","PSME1","4",4.11239254750736e-20,0.50807637155562,0.716,0.615,1.35042746475047e-15
"RUNX31","RUNX3","4",5.60048280360023e-20,0.567306621281513,0.345,0.162,1.83908654304624e-15
"RAC2","RAC2","4",8.23201692674564e-20,0.597197282655882,0.652,0.524,2.70322971840473e-15
"TGFB1","TGFB1","4",1.20818057718352e-19,0.605124308915384,0.435,0.248,3.96742337935524e-15
"ACTG1","ACTG1","4",1.64421670471085e-19,0.49929490743788,0.835,0.778,5.39927881492948e-15
"UBE2F","UBE2F","4",2.56075241493387e-19,0.633576610146437,0.265,0.108,8.40899878015983e-15
"BSG","BSG","4",6.1727205432104e-19,0.659255389835755,0.397,0.217,2.02699797197943e-14
"ALOX5AP","ALOX5AP","4",7.99669890172252e-19,0.672127182771388,0.381,0.197,2.62595598534764e-14
"RNF2131","RNF213","4",1.43974146485061e-18,0.610626112318885,0.545,0.382,4.72782302227644e-14
"TXK","TXK","4",4.96252447168203e-18,0.640832193934432,0.326,0.155,1.62959378601094e-13
"EIF1","EIF1","4",5.7239419331102e-18,0.26054739407817,0.994,0.973,1.87962805199473e-13
"IRF11","IRF1","4",6.1995555781614e-18,0.584284917366931,0.539,0.353,2.03581006075664e-13
"POLR2L","POLR2L","4",1.33499307723447e-17,0.554005098949093,0.587,0.436,4.38385026702254e-13
"EIF3G","EIF3G","4",2.80838981309108e-17,0.58662666636203,0.616,0.498,9.22219046822849e-13
"ARPC4","ARPC4","4",2.93587868125352e-17,0.552837495648232,0.539,0.363,9.64083841350031e-13
"AKNA1","AKNA","4",6.67775311055256e-17,0.622751786695436,0.348,0.179,2.19284056644325e-12
"RASSF1","RASSF1","4",1.09143069315133e-16,0.531517571647581,0.274,0.12,3.58404011017034e-12
"PPIB","PPIB","4",1.16781555418939e-16,0.55051652316255,0.561,0.417,3.83487271684712e-12
"OSTF1","OSTF1","4",1.22995193669674e-16,0.608104146646178,0.416,0.254,4.03891616972475e-12
"PSMB10","PSMB10","4",1.88753122558467e-16,0.608745391162543,0.377,0.213,6.19827503857494e-12
"PRELID1","PRELID1","4",4.98714981438608e-16,0.456006067086282,0.535,0.362,1.6376802560481e-11
"SUN21","SUN2","4",5.07641967728184e-16,0.509979339890529,0.452,0.282,1.66699469362581e-11
"CD164","CD164","4",6.41484345553694e-16,0.538473575566625,0.442,0.276,2.10650629392922e-11
"ADGRE5","ADGRE5","4",8.37852678454938e-16,0.58332373619157,0.371,0.208,2.75134062551033e-11
"XBP1","XBP1","4",1.72447389804162e-15,0.613190898698985,0.384,0.226,5.66282738638906e-11
"PSMB91","PSMB9","4",2.78361642982476e-15,0.513347903691833,0.552,0.405,9.14083963225855e-11
"RAP1B1","RAP1B","4",4.19222477949082e-15,0.580307178386765,0.374,0.216,1.37664277308919e-10
"LCP1","LCP1","4",4.64176981705355e-15,0.504803592918206,0.471,0.302,1.52426437252404e-10
"C9orf1421","C9orf142","4",5.04187212028877e-15,0.546855927289478,0.455,0.282,1.65564996686043e-10
"SDF4","SDF4","4",5.61511287034667e-15,0.532543822421171,0.281,0.134,1.84389076436444e-10
"HMGB1","HMGB1","4",8.20766063896777e-15,0.380269921896276,0.797,0.706,2.69523160062424e-10
"YWHAZ","YWHAZ","4",8.25889166666205e-15,0.495730503632019,0.6,0.482,2.71205484549848e-10
"S100A42","S100A4","4",9.21250876425662e-15,0.293339314244088,0.903,0.782,3.02520362800659e-10
"TCF25","TCF25","4",1.19629931706305e-14,0.605794960624512,0.506,0.374,3.92840769737165e-10
"UQCR11","UQCR11","4",1.32486746938836e-14,0.381700157374609,0.748,0.647,4.3505997959775e-10
"TMA7","TMA7","4",1.3738415062652e-14,0.319709142428208,0.881,0.865,4.51142073827366e-10
"LITAF1","LITAF","4",1.53550758039347e-14,0.472688355784239,0.545,0.391,5.04229979249609e-10
"IER2","IER2","4",3.86948175023859e-14,0.470214929733616,0.619,0.481,1.27066041714335e-09
"SEPT71","SEPT7","4",6.17257603076457e-14,0.535995486351552,0.548,0.429,2.02695051698247e-09
"HNRNPA2B1","HNRNPA2B1","4",7.14730222829215e-14,0.42447878254306,0.687,0.602,2.34703110572657e-09
"CDK2AP2","CDK2AP2","4",1.31122645098433e-13,0.53524396877319,0.29,0.15,4.30580541974235e-09
"RBM39","RBM39","4",1.35219194992309e-13,0.456735650929388,0.665,0.547,4.44032792515743e-09
"PPIA","PPIA","4",1.40112477197704e-13,0.39211976309467,0.768,0.726,4.6010135262182e-09
"CDC42","CDC42","4",1.43035805783624e-13,0.439014834597665,0.713,0.625,4.69700979032263e-09
"ARHGAP9","ARHGAP9","4",1.72151777132742e-13,0.48880188268779,0.297,0.154,5.65312005748497e-09
"UBL5","UBL5","4",3.12890768457352e-13,0.436872827448226,0.648,0.555,1.02747070546025e-08
"CD53","CD53","4",3.19422000377485e-13,0.559763147293046,0.526,0.405,1.04891796483958e-08
"ZAP701","ZAP70","4",3.50251286561616e-13,0.469535137454353,0.29,0.149,1.15015517481104e-08
"CALR1","CALR","4",3.65908861960593e-13,0.602744526149941,0.497,0.358,1.2015715209062e-08
"PRDX5","PRDX5","4",4.3212890008796e-13,0.550918422406612,0.429,0.291,1.41902488210884e-08
"FLNA1","FLNA","4",4.74293605619063e-13,0.587777430426174,0.355,0.214,1.55748534213188e-08
"ARHGDIB","ARHGDIB","4",4.94107563195537e-13,0.353548537429947,0.829,0.776,1.6225504160215e-08
"INPP5D","INPP5D","4",5.7288144711584e-13,0.537564004176738,0.277,0.141,1.88122809603899e-08
"DRAP1","DRAP1","4",7.12354132330157e-13,0.517584558727841,0.503,0.364,2.33922849974577e-08
"GLIPR2","GLIPR2","4",7.52950970801712e-13,0.592722099519914,0.284,0.15,2.47254039791866e-08
"CORO1A","CORO1A","4",9.00981300809347e-13,0.394253985290792,0.771,0.729,2.95864239559773e-08
"SYTL1","SYTL1","4",1.15063831303218e-12,0.48588029845791,0.345,0.201,3.77846609233506e-08
"SKAP1","SKAP1","4",1.77496586825105e-12,0.434115885500148,0.332,0.187,5.8286329181628e-08
"CARD16","CARD16","4",1.96112359945927e-12,0.527702324777231,0.381,0.239,6.43993767590435e-08
"ELOB","ELOB","4",2.442922189672e-12,0.381670445416998,0.7,0.576,8.0220678864449e-08
"NDUFB2","NDUFB2","4",2.6527887583135e-12,0.48186227649485,0.552,0.446,8.71122772454986e-08
"LSP11","LSP1","4",2.98012082171979e-12,0.442615832707671,0.555,0.444,9.78612075436344e-08
"UTRN","UTRN","4",4.49890305884901e-12,0.542121679013017,0.268,0.138,1.47734978646484e-07
"SIGIRR1","SIGIRR","4",1.00110369056667e-11,0.472949237526841,0.387,0.247,3.28742429908282e-07
"ARPC3","ARPC3","4",1.37935528525258e-11,0.342377417997517,0.723,0.646,4.52952688571244e-07
"EMP31","EMP3","4",1.37979071310029e-11,0.385164724510051,0.716,0.63,4.53095674367875e-07
"MBP1","MBP","4",1.68874716073709e-11,0.50343134646475,0.387,0.254,5.54550792642844e-07
"PTGER2","PTGER2","4",1.88380131782626e-11,0.490845528892158,0.261,0.135,6.18602676747788e-07
"DGKZ","DGKZ","4",2.20897988716146e-11,0.468834736891266,0.252,0.129,7.25384815346081e-07
"TBC1D10C","TBC1D10C","4",2.49666553575892e-11,0.520546732681605,0.435,0.312,8.19855028632515e-07
"LGALS1","LGALS1","4",2.52614308150585e-11,0.332843621288862,0.552,0.369,8.2953486510489e-07
"SCP21","SCP2","4",2.54715219610235e-11,0.54052574029689,0.365,0.236,8.36433838156091e-07
"NEDD8","NEDD8","4",2.71825272254882e-11,0.41830943614689,0.555,0.439,8.92619829030582e-07
"COX6A1","COX6A1","4",3.01442223301267e-11,0.443933373919152,0.568,0.478,9.89875972876699e-07
"GUK11","GUK1","4",3.07101870653104e-11,0.474757243154599,0.571,0.458,1.00846112285066e-06
"CDKN2D","CDKN2D","4",4.30895095410914e-11,0.489014450830909,0.329,0.198,1.41497331431036e-06
"POLR3GL","POLR3GL","4",5.08967841710238e-11,0.455139647839358,0.313,0.183,1.67134859860808e-06
"UBC1","UBC","4",5.78199070480999e-11,0.335502547090773,0.748,0.692,1.8986901076455e-06
"POMP","POMP","4",9.89112725367756e-11,0.490963705732499,0.423,0.298,3.24804836756264e-06
"SLC9A3R11","SLC9A3R1","4",1.00515317159182e-10,0.491412721092335,0.316,0.188,3.30072198487321e-06
"C1orf162","C1orf162","4",1.6110204195648e-10,0.454630027390897,0.445,0.321,5.29026885376688e-06
"AES","AES","4",2.16932905863221e-10,0.361530110703993,0.642,0.572,7.12364276273644e-06
"HDDC2","HDDC2","4",2.20186278253824e-10,0.498342418893915,0.255,0.139,7.23047700529908e-06
"VAMP8","VAMP8","4",3.98592759935332e-10,0.45841658262612,0.513,0.41,1.30889890507564e-05
"PTPN4","PTPN4","4",4.37430894913075e-10,0.489642160060394,0.277,0.16,1.43643557271556e-05
"NDUFA12","NDUFA12","4",8.29638629184486e-10,0.471305919041109,0.41,0.299,2.72436733051601e-05
"TPI1","TPI1","4",8.67375915098574e-10,0.44769300812225,0.465,0.36,2.8482890300007e-05
"CHCHD2","CHCHD2","4",9.51196326040917e-10,0.342384209511501,0.668,0.614,3.12353849545316e-05
"POLR2G","POLR2G","4",1.13638599936572e-09,0.517310814704164,0.274,0.162,3.73166434471714e-05
"CFLAR","CFLAR","4",1.31158850689163e-09,0.458916413922619,0.358,0.24,4.30699433893074e-05
"PDIA31","PDIA3","4",1.32032803041774e-09,0.463717320413021,0.387,0.266,4.33569318628578e-05
"CCDC85B","CCDC85B","4",1.56261905944923e-09,0.430743456922749,0.445,0.335,5.13132846741938e-05
"HLA-F1","HLA-F","4",1.68805718275638e-09,0.447479206713401,0.461,0.358,5.54324217673541e-05
"RBM8A","RBM8A","4",2.02490650792923e-09,0.456059745377353,0.368,0.25,6.649387990738e-05
